fold,timestamp,actual,predicted,error
1,2026-04-13 06:00:00,7921.43017578125,7874.9765625,-46.45361328125
1,2026-04-13 06:15:00,7875.0,7919.92822265625,44.92822265625
1,2026-04-13 06:30:00,7827.9599609375,8157.70849609375,329.74853515625
1,2026-04-13 06:45:00,7804.7900390625,7997.30517578125,192.51513671875
1,2026-04-13 07:00:00,7778.9599609375,7848.92138671875,69.96142578125
1,2026-04-13 07:15:00,7725.93994140625,7630.3154296875,-95.62451171875
1,2026-04-13 07:30:00,7654.16015625,7669.9189453125,15.7587890625
1,2026-04-13 07:45:00,7576.2998046875,7433.10302734375,-143.19677734375
1,2026-04-13 08:00:00,7527.08984375,7290.69580078125,-236.39404296875
1,2026-04-13 08:15:00,7458.35986328125,7422.5673828125,-35.79248046875
1,2026-04-13 08:30:00,7361.0498046875,7787.20751953125,426.15771484375
1,2026-04-13 08:45:00,7253.0400390625,7876.28564453125,623.24560546875
1,2026-04-13 09:00:00,7116.39990234375,8046.8466796875,930.44677734375
1,2026-04-13 09:15:00,7014.68994140625,7831.623046875,816.93310546875
1,2026-04-13 09:30:00,6911.7998046875,7769.466796875,857.6669921875
1,2026-04-13 09:45:00,6795.68994140625,7576.52001953125,780.830078125
1,2026-04-13 10:00:00,6686.31005859375,7478.82568359375,792.515625
1,2026-04-13 10:15:00,6584.5498046875,7144.01025390625,559.46044921875
1,2026-04-13 10:30:00,6498.56005859375,6952.09375,453.53369140625
1,2026-04-13 10:45:00,6407.3701171875,6669.65771484375,262.28759765625
1,2026-04-13 11:00:00,6313.52978515625,6458.72802734375,145.1982421875
1,2026-04-13 11:15:00,6202.5498046875,6385.37939453125,182.82958984375
1,2026-04-13 11:30:00,6100.5400390625,6421.7578125,321.2177734375
1,2026-04-13 11:45:00,5993.10009765625,6364.873046875,371.77294921875
1,2026-04-13 12:00:00,5888.7099609375,6369.09033203125,480.38037109375
1,2026-04-13 12:15:00,5823.22998046875,6110.13037109375,286.900390625
1,2026-04-13 12:30:00,5775.490234375,5910.53076171875,135.04052734375
1,2026-04-13 12:45:00,5719.330078125,5684.7734375,-34.556640625
1,2026-04-13 13:00:00,5668.47021484375,5501.55126953125,-166.9189453125
1,2026-04-13 13:15:00,5626.8798828125,5301.845703125,-325.0341796875
1,2026-04-13 13:30:00,5590.419921875,5238.53857421875,-351.88134765625
1,2026-04-13 13:45:00,5561.83984375,5207.3486328125,-354.4912109375
1,2026-04-13 14:00:00,5540.25,5132.47607421875,-407.77392578125
1,2026-04-13 14:15:00,5540.2998046875,5125.07373046875,-415.22607421875
1,2026-04-13 14:30:00,5548.77001953125,5278.08203125,-270.68798828125
1,2026-04-13 14:45:00,5568.3798828125,5413.47998046875,-154.89990234375
1,2026-04-13 15:00:00,5606.14990234375,5441.52880859375,-164.62109375
1,2026-04-13 15:15:00,5624.0400390625,5608.33984375,-15.7001953125
1,2026-04-13 15:30:00,5648.330078125,5864.5634765625,216.2333984375
1,2026-04-13 15:45:00,5677.39013671875,5964.990234375,287.60009765625
1,2026-04-13 16:00:00,5708.06982421875,5953.1181640625,245.04833984375
1,2026-04-13 16:15:00,5739.4599609375,6021.0068359375,281.546875
1,2026-04-13 16:30:00,5771.89013671875,6110.61474609375,338.724609375
1,2026-04-13 16:45:00,5802.60009765625,6032.9365234375,230.33642578125
1,2026-04-13 17:00:00,5831.16015625,5833.6044921875,2.4443359375
1,2026-04-13 17:15:00,5798.0400390625,5601.4755859375,-196.564453125
1,2026-04-13 17:30:00,5730.75,5424.3515625,-306.3984375
1,2026-04-13 17:45:00,5643.330078125,5077.55810546875,-565.77197265625
1,2026-04-13 18:00:00,5544.5498046875,4551.955078125,-992.5947265625
1,2026-04-13 18:15:00,5468.2998046875,4435.0234375,-1033.2763671875
1,2026-04-13 18:30:00,5370.669921875,4463.2294921875,-907.4404296875
1,2026-04-13 18:45:00,5274.35009765625,4276.0888671875,-998.26123046875
1,2026-04-13 19:00:00,5185.509765625,3938.284423828125,-1247.225341796875
1,2026-04-13 19:15:00,5083.830078125,4007.091552734375,-1076.738525390625
1,2026-04-13 19:30:00,4977.60009765625,4164.576171875,-813.02392578125
1,2026-04-13 19:45:00,4869.2001953125,4096.830078125,-772.3701171875
1,2026-04-13 20:00:00,4760.2998046875,3892.6572265625,-867.642578125
1,2026-04-13 20:15:00,4631.10009765625,3846.12060546875,-784.9794921875
1,2026-04-13 20:30:00,4505.64013671875,3881.645263671875,-623.994873046875
1,2026-04-13 20:45:00,4379.14990234375,3728.520751953125,-650.629150390625
1,2026-04-13 21:00:00,4248.52978515625,3463.273681640625,-785.256103515625
1,2026-04-13 21:15:00,4119.16015625,3391.401611328125,-727.758544921875
1,2026-04-13 21:30:00,3986.909912109375,3354.1025390625,-632.807373046875
1,2026-04-13 21:45:00,3861.440185546875,3139.8349609375,-721.605224609375
1,2026-04-13 22:00:00,3729.929931640625,2881.8486328125,-848.081298828125
1,2026-04-13 22:15:00,3622.47998046875,2928.90478515625,-693.5751953125
1,2026-04-13 22:30:00,3535.460205078125,2990.68798828125,-544.772216796875
1,2026-04-13 22:45:00,3449.920166015625,2860.462890625,-589.457275390625
1,2026-04-13 23:00:00,3373.769775390625,2740.7607421875,-633.009033203125
1,2026-04-13 23:15:00,3306.169677734375,2809.59814453125,-496.571533203125
1,2026-04-13 23:30:00,3247.43994140625,2877.09521484375,-370.3447265625
1,2026-04-13 23:45:00,3195.10009765625,2757.46337890625,-437.63671875
1,2026-04-14 00:00:00,3150.1201171875,2363.05712890625,-787.06298828125
1,2026-04-14 00:15:00,1331.1904296875,2293.2841796875,962.09375
1,2026-04-14 00:30:00,1315.1005859375,2300.9091796875,985.80859375
1,2026-04-14 00:45:00,1314.56982421875,2092.26904296875,777.69921875
1,2026-04-14 01:00:00,1314.14990234375,1880.8046875,566.65478515625
1,2026-04-14 01:15:00,1314.23046875,1865.72265625,551.4921875
1,2026-04-14 01:30:00,1313.560546875,1926.57568359375,613.01513671875
1,2026-04-14 01:45:00,1313.06982421875,1796.75439453125,483.6845703125
1,2026-04-14 02:00:00,1319.18017578125,1642.20166015625,323.021484375
1,2026-04-14 02:15:00,1319.35986328125,1652.21484375,332.85498046875
1,2026-04-14 02:30:00,1310.9306640625,1749.06201171875,438.13134765625
1,2026-04-14 02:45:00,1304.06005859375,1657.9482421875,353.88818359375
1,2026-04-14 03:00:00,1293.10986328125,1531.99365234375,238.8837890625
1,2026-04-14 03:15:00,1294.10986328125,1580.8984375,286.78857421875
1,2026-04-14 03:30:00,1295.58984375,1720.15234375,424.5625
1,2026-04-14 03:45:00,1289.68994140625,1674.669921875,384.97998046875
1,2026-04-14 04:00:00,1294.82958984375,1589.43701171875,294.607421875
1,2026-04-14 04:15:00,1298.2197265625,1637.59423828125,339.37451171875
1,2026-04-14 04:30:00,1309.52978515625,1802.02099609375,492.4912109375
1,2026-04-14 04:45:00,1340.4599609375,1795.2255859375,454.765625
1,2026-04-14 05:00:00,1371.580078125,1744.29052734375,372.71044921875
1,2026-04-14 05:15:00,1385.8701171875,1721.10546875,335.2353515625
1,2026-04-14 05:30:00,1397.60986328125,1847.81640625,450.20654296875
1,2026-04-14 05:45:00,1398.31005859375,1815.0576171875,416.74755859375
1,2026-04-14 06:00:00,1403.06005859375,1729.04296875,325.98291015625
1,2026-04-14 06:15:00,1390.08984375,1655.48828125,265.3984375
1,2026-04-14 06:30:00,1375.56005859375,1748.537109375,372.97705078125
1,2026-04-14 06:45:00,1362.2900390625,1689.02734375,326.7373046875
1,2026-04-14 07:00:00,1349.759765625,1595.44970703125,245.68994140625
1,2026-04-14 07:15:00,1336.89990234375,1420.0390625,83.13916015625
1,2026-04-14 07:30:00,1313.07958984375,1410.43505859375,97.35546875
1,2026-04-14 07:45:00,1298.740234375,1289.75732421875,-8.98291015625
1,2026-04-14 08:00:00,1276.240234375,1178.451171875,-97.7890625
1,2026-04-14 08:15:00,1250.4501953125,1084.98388671875,-165.46630859375
1,2026-04-14 08:30:00,1219.0595703125,1110.02490234375,-109.03466796875
1,2026-04-14 08:45:00,1185.28076171875,1040.40185546875,-144.87890625
1,2026-04-14 09:00:00,1150.89013671875,984.09716796875,-166.79296875
1,2026-04-14 09:15:00,1118.2001953125,939.63623046875,-178.56396484375
1,2026-04-14 09:30:00,1097.43017578125,976.26708984375,-121.1630859375
1,2026-04-14 09:45:00,1073.3095703125,927.2822265625,-146.02734375
1,2026-04-14 10:00:00,1049.43994140625,908.4228515625,-141.01708984375
1,2026-04-14 10:15:00,1029.93994140625,876.6728515625,-153.26708984375
1,2026-04-14 10:30:00,1008.66015625,912.16357421875,-96.49658203125
1,2026-04-14 10:45:00,995.10986328125,885.75341796875,-109.3564453125
1,2026-04-14 11:00:00,979.39013671875,895.0830078125,-84.30712890625
1,2026-04-14 11:15:00,972.97998046875,870.47509765625,-102.5048828125
1,2026-04-14 11:30:00,965.990234375,901.4951171875,-64.4951171875
1,2026-04-14 11:45:00,954.18994140625,890.2822265625,-63.90771484375
1,2026-04-14 12:00:00,951.419921875,915.09375,-36.326171875
1,2026-04-14 12:15:00,950.16015625,890.63916015625,-59.52099609375
1,2026-04-14 12:30:00,953.8994140625,923.1103515625,-30.7890625
1,2026-04-14 12:45:00,961.31005859375,930.0439453125,-31.26611328125
1,2026-04-14 13:00:00,967.22998046875,968.751953125,1.52197265625
1,2026-04-14 13:15:00,976.759765625,949.89013671875,-26.86962890625
1,2026-04-14 13:30:00,985.06982421875,992.482421875,7.41259765625
1,2026-04-14 13:45:00,994.9404296875,1010.46533203125,15.52490234375
1,2026-04-14 14:00:00,1009.39013671875,1052.89111328125,43.5009765625
1,2026-04-14 14:15:00,1020.25,1020.7001953125,0.4501953125
1,2026-04-14 14:30:00,1031.65966796875,1050.6201171875,18.96044921875
1,2026-04-14 14:45:00,1047.68017578125,1050.02392578125,2.34375
1,2026-04-14 15:00:00,1058.06982421875,1060.85400390625,2.7841796875
1,2026-04-14 15:15:00,1078.599609375,1035.77001953125,-42.82958984375
1,2026-04-14 15:30:00,1099.66015625,1069.5712890625,-30.0888671875
1,2026-04-14 15:45:00,1126.8798828125,1058.435546875,-68.4443359375
1,2026-04-14 16:00:00,1153.5595703125,1048.00634765625,-105.55322265625
1,2026-04-14 16:15:00,1177.5302734375,1023.65185546875,-153.87841796875
1,2026-04-14 16:30:00,1212.669921875,1056.6552734375,-156.0146484375
1,2026-04-14 16:45:00,1253.25927734375,1027.34765625,-225.91162109375
1,2026-04-14 17:00:00,1293.43994140625,994.94580078125,-298.494140625
1,2026-04-14 17:15:00,1317.22021484375,1053.79931640625,-263.4208984375
1,2026-04-14 17:30:00,1324.68017578125,1161.08544921875,-163.5947265625
1,2026-04-14 17:45:00,1339.27001953125,1208.51123046875,-130.7587890625
1,2026-04-14 18:00:00,1358.4697265625,1249.447265625,-109.0224609375
1,2026-04-14 18:15:00,1373.7998046875,1234.9755859375,-138.82421875
1,2026-04-14 18:30:00,1373.83984375,1261.87744140625,-111.96240234375
1,2026-04-14 18:45:00,1370.85986328125,1214.4052734375,-156.45458984375
1,2026-04-14 19:00:00,1354.68017578125,1156.109375,-198.57080078125
1,2026-04-14 19:15:00,1332.86962890625,1155.1357421875,-177.73388671875
1,2026-04-14 19:30:00,1325.02001953125,1196.3466796875,-128.67333984375
1,2026-04-14 19:45:00,1320.7900390625,1137.12353515625,-183.66650390625
1,2026-04-14 20:00:00,1321.66943359375,1069.20458984375,-252.46484375
1,2026-04-14 20:15:00,1292.259765625,1120.08251953125,-172.17724609375
1,2026-04-14 20:30:00,1262.1298828125,1199.029296875,-63.1005859375
1,2026-04-14 20:45:00,1222.2900390625,1150.10498046875,-72.18505859375
1,2026-04-14 21:00:00,1173.47998046875,1092.95849609375,-80.521484375
1,2026-04-14 21:15:00,1135.52001953125,1118.5615234375,-16.95849609375
1,2026-04-14 21:30:00,1099.31005859375,1167.7119140625,68.40185546875
1,2026-04-14 21:45:00,1066.18994140625,1080.310546875,14.12060546875
1,2026-04-14 22:00:00,1039.47998046875,987.3740234375,-52.10595703125
1,2026-04-14 22:15:00,1018.77001953125,1018.4619140625,-0.30810546875
1,2026-04-14 22:30:00,995.08984375,1065.56494140625,70.47509765625
1,2026-04-14 22:45:00,978.25,975.5390625,-2.7109375
1,2026-04-14 23:00:00,960.2998046875,882.3076171875,-77.9921875
1,2026-04-14 23:15:00,946.56005859375,919.53271484375,-27.02734375
1,2026-04-14 23:30:00,931.51025390625,966.57763671875,35.0673828125
1,2026-04-14 23:45:00,811.39013671875,881.439453125,70.04931640625
1,2026-04-15 00:00:00,769.56982421875,724.16162109375,-45.408203125
1,2026-04-15 00:15:00,821.330078125,743.2607421875,-78.0693359375
1,2026-04-15 00:30:00,818.4296875,795.828125,-22.6015625
1,2026-04-15 00:45:00,816.1201171875,720.73974609375,-95.38037109375
1,2026-04-15 01:00:00,814.89013671875,641.61083984375,-173.279296875
1,2026-04-15 01:15:00,809.1904296875,681.3369140625,-127.853515625
1,2026-04-15 01:30:00,811.31982421875,750.7001953125,-60.61962890625
1,2026-04-15 01:45:00,810.68994140625,691.224609375,-119.46533203125
1,2026-04-15 02:00:00,812.0693359375,626.60107421875,-185.46826171875
1,2026-04-15 02:15:00,817.93994140625,657.93115234375,-160.0087890625
1,2026-04-15 02:30:00,828.17041015625,716.046875,-112.12353515625
1,2026-04-15 02:45:00,835.18017578125,645.74658203125,-189.43359375
1,2026-04-15 03:00:00,844.3701171875,572.90283203125,-271.46728515625
1,2026-04-15 03:15:00,852.7900390625,612.87548828125,-239.91455078125
1,2026-04-15 03:30:00,873.4697265625,683.4111328125,-190.05859375
1,2026-04-15 03:45:00,889.2197265625,630.9296875,-258.2900390625
1,2026-04-15 04:00:00,919.94970703125,568.74365234375,-351.2060546875
1,2026-04-15 04:15:00,935.31982421875,605.296875,-330.02294921875
1,2026-04-15 04:30:00,959.08984375,672.41650390625,-286.67333984375
1,2026-04-15 04:45:00,982.080078125,619.85009765625,-362.22998046875
1,2026-04-15 05:00:00,997.39013671875,558.75537109375,-438.634765625
1,2026-04-15 05:15:00,1020.4599609375,589.4501953125,-431.009765625
1,2026-04-15 05:30:00,1039.27001953125,650.0859375,-389.18408203125
1,2026-04-15 05:45:00,1066.34033203125,607.0263671875,-459.31396484375
1,2026-04-15 06:00:00,1099.78955078125,555.3369140625,-544.45263671875
1,2026-04-15 06:15:00,1127.49951171875,571.33642578125,-556.1630859375
1,2026-04-15 06:30:00,1151.740234375,627.888671875,-523.8515625
1,2026-04-15 06:45:00,1181.4599609375,595.66552734375,-585.79443359375
1,2026-04-15 07:00:00,1220.70947265625,555.4794921875,-665.22998046875
1,2026-04-15 07:15:00,1255.8798828125,532.82568359375,-723.05419921875
1,2026-04-15 07:30:00,1287.41015625,558.65087890625,-728.75927734375
1,2026-04-15 07:45:00,1319.740234375,516.2607421875,-803.4794921875
1,2026-04-15 08:00:00,1346.009765625,474.79296875,-871.216796875
1,2026-04-15 08:15:00,1343.60986328125,480.71630859375,-862.8935546875
1,2026-04-15 08:30:00,1339.8701171875,538.48046875,-801.3896484375
1,2026-04-15 08:45:00,1323.39990234375,542.8515625,-780.54833984375
1,2026-04-15 09:00:00,1305.83984375,555.923828125,-749.916015625
1,2026-04-15 09:15:00,1266.43994140625,568.85888671875,-697.5810546875
1,2026-04-15 09:30:00,1232.79931640625,611.056640625,-621.74267578125
1,2026-04-15 09:45:00,1196.14990234375,604.9033203125,-591.24658203125
1,2026-04-15 10:00:00,1158.0498046875,611.77783203125,-546.27197265625
1,2026-04-15 10:15:00,1140.22998046875,634.14697265625,-506.0830078125
1,2026-04-15 10:30:00,1129.48974609375,698.87353515625,-430.6162109375
1,2026-04-15 10:45:00,1135.10009765625,731.919921875,-403.18017578125
1,2026-04-15 11:00:00,1140.080078125,778.54443359375,-361.53564453125
1,2026-04-15 11:15:00,1151.89013671875,797.197265625,-354.69287109375
1,2026-04-15 11:30:00,1169.830078125,860.2861328125,-309.5439453125
